customer_id,use_direct_debit
209424,0.0005509073658450308
209486,0.0012440667735035885
209579,0.0011236845872221893
209641,0.0009466478664824074
209734,0.6775177823775217
210385,0.0825704992881359
211160,0.001131547123067903
211222,0.0010255302444524017
211284,0.000750355635523349
211346,0.0005253778493373398
211408,0.0007648493193067143
211470,0.0006701312001315631
211532,0.0006189991960534109
211594,0.0009121089961517708
211067,0.02620600490413611
210974,0.0005982231736215784
210478,0.12985235688164248
210540,0.0006180121670959141
210602,0.0034532146658693055
203999,0.060258173554906834
210726,0.0005391984049108157
210819,0.0008261535628806406
210881,0.0008229183965305954
210943,0.021758742565642634
214849,0.09658629420266536
203906,0.0008307175879056002
196838,0.0626198775242142
196900,0.0005638519734508793
196962,0.11993643801797015
197024,0.15110150372896705
197086,0.000729120737742122
197148,0.0005601817181533927
197210,0.1523548750442206
196776,0.0005929295773652289
196745,0.01872809511957974
196187,0.0007457902927519908
196249,0.039849897058927136
196342,0.0007671126320183912
196404,0.0007671126320183912
196466,0.0005910939193555273
196528,0.0006459787109760308
196590,0.0007192586290223274
196652,0.0005457028266890256
196156,0.0006430113497420473
197365,0.09069983840054904
198047,0.0020982051077830847
198109,0.0006294780372780641
198202,0.000562943418758028
198295,0.0007951646660825851
198357,0.0018616747134172595
198419,0.0006071250932072478
198512,0.000729120737742122
197985,0.09307653824493496
197954,0.0008599433961544751
197396,0.04800107522175637
197458,0.14431967079157781
197520,0.09538900306284528
197582,0.0006299477754639468
197644,0.08411358318245277
197706,0.0006092776150664435
197768,0.0007867945187025535
197861,0.0007867945187025535
198574,0.0020982051077830847
196063,0.000594671500950535
194234,0.0012054561567436917
194327,0.0005837896985615093
194389,0.000608794225857464
194513,0.0010528402463347753
194575,0.0007501525887153809
194637,0.000532934210929861
194699,0.0005539250020942184
194110,0.0005329148384383009
194079,0.001522087993909633
193428,0.06440354755575604
193490,0.0006466067424464684
193552,0.0912425619952391
193645,0.043350760777681664
193707,0.0008558426284403064
193769,0.0005391984049108157
193831,0.09008111933721738
193924,0.0005848206987959563
196094,0.0006707781322958491
194885,0.0006090127675571781
195536,0.019887429887296953
195598,0.1943426492692531
195660,0.005602548935224921
195753,0.0012440667735035885
195846,0.000590772821122879
195908,0.0005383122888376166
196001,0.0006756854905756812
195474,0.07390447610829366
195443,0.000701204940474521
194916,0.0010694689441946772
194978,0.0005946977914559222
195040,0.11705553397153015
195102,0.0005669395866136485
195164,0.0007026607141791748
195226,0.0007275867340146234
195288,0.000578157457152773
195350,0.0020982051077830847
198605,0.0013816512079400866
198667,0.001152592371888252
202046,0.002252580673345489
202139,0.10262430296597475
202201,0.0007056027061901347
202263,0.0020982051077830847
202356,0.0005622984290431374
202418,0.0006444296488087877
202542,0.000665229930334408
201984,0.0008760560003387591
201953,0.0018781207088505473
201333,0.0016602742596022767
201395,0.0011657686991506694
201457,0.0012511004558177382
201519,0.0005717648384670859
201612,0.017342101507947173
201736,0.0009409165954377247
201798,0.0008161652138982916
201860,0.0008080076781084908
201302,0.0027561266836988512
202728,0.20132784532335446
203441,0.0008104719508745723
203534,0.0005579710300050081
203596,0.0006756854905756812
203658,0.0020982051077830847
203720,0.3539906085813568
203782,0.0006261322779157335
203844,0.0007951646660825851
203348,0.0006679985129747721
203317,0.0008229183965305954
202759,0.0006025042304960727
202821,0.13153154574128548
202883,0.16747795337657204
202945,0.0009313215429726418
203007,0.0006443686632242502
203069,0.0006152898926126317
203131,0.0020982051077830847
203193,0.023886253228822457
201271,0.0006525499020750842
201209,0.0007671126320183912
199442,0.0018531971806475176
199535,0.06937847195986542
199597,0.00062606059612291
199659,0.0006650483400555253
199721,0.0005550937003332681
199783,0.0005451133750116079
199845,0.019327953843455134
199349,0.0005717648384670859
199318,0.0006993088267252402
198698,0.0006175039913295857
198760,0.0020982051077830847
198822,0.00060720168615013
198884,0.0011209129051015303
198946,0.06993954302092091
199008,0.0006913702334525589
199163,0.05686507325531169
199225,0.0007457902927519908
199938,0.0005698423629616646
200000,0.0776484737316558
200744,0.00060720168615013
200806,0.0005595805778961973
200868,0.08420511499199525
200930,0.0005538985981526105
201023,0.0005359580520718979
201085,0.0006884851205343902
201147,0.0005106177198061736
200682,0.0006566118761143801
200620,0.11705553397153015
200031,0.0005987930673433614
200093,0.0014483635131887008
200186,0.02510942605479415
200248,0.002864998718484899
200279,0.0006087139333097531
200372,0.0005595805778961973
200434,0.09138930025356802
200496,0.0005764421205687563
200310,0.07761202204056548
215035,0.386804588379345
231341,0.0008396351489529361
231403,0.0021499903086426
231465,0.0005459588778699223
231558,0.0005391984049108157
231620,0.0006272933341147497
231775,0.000578157457152773
231837,0.0007671126320183912
231899,0.0005213971401078072
231930,0.0006597492890635501
231217,0.0008964805244935233
230783,0.0006192042078812703
230845,0.09075501071645051
230907,0.022735494516401084
230969,0.17483593714402687
231031,0.000866189385601958
231093,0.0009406814953276781
231155,0.0006592651896275117
231248,0.0005398858778702125
231961,0.0006428555272313664
232767,0.0006443686632242502
232829,0.033320702724456586
232891,0.0008575971084584941
232953,0.0008285146411180945
233015,0.01997953823122864
233077,0.0005250073484248409
233139,0.14722490789047457
233201,0.000590974296178106
231992,0.0005579710300050081
232550,0.06417457797880946
232085,0.0008104719508745723
232147,0.02434834119777785
232240,0.04402338178371237
232302,0.0007457902927519908
232364,0.0005950561320705145
232426,0.0009121089961517708
232488,0.018878533700833172
232581,0.033399051652751394
230690,0.0006673763217737307
228520,0.0007214322426631165
228644,0.0008931607063091101
228737,0.0009030004055353256
228799,0.08485724412254504
228861,0.0020982051077830847
228923,0.0005908598259990968
228985,0.11835115033557927
229078,0.11803799963195732
229109,0.09337783574692086
228365,0.018632207564496638
227900,0.16975240869832256
227962,0.07716057068637153
228024,0.0007671126320183912
228086,0.08789942227906966
228148,0.019171726460702383
228210,0.024001285801269468
228303,0.07521181593612969
228427,0.0008161652138982916
229140,0.15433074283145526
229915,0.0006240505075735245
229977,0.001838883453726343
230039,0.0009200628480557181
230101,0.08762662237678236
230163,0.04230071514639637
230225,0.000562943418758028
230318,0.0007867945187025535
230442,0.0011114810985640327
229171,0.09534871040994818
229791,0.0033790352921937764
229295,0.09601819703972897
229357,0.11591885473812973
229450,0.0006649099235532592
229543,0.0006616851568867727
229605,0.09397466799967852
229667,0.027113723061084314
229729,0.0015146314296656193
229822,0.0008998871662449858
233294,0.0006729295996222113
236735,0.001803035940386528
236797,0.11705553397153015
236859,0.16113869083838347
236921,0.09538900306284528
236983,0.09397466799967852
237045,0.17759811264739883
237107,0.0007437584874746751
237169,0.0396305004875872
237200,0.0020982051077830847
236549,0.000575465835425912
235960,0.0005410565598985331
236053,0.09316564437897296
236115,0.000729120737742122
236177,0.13630417308205509
236363,0.00058577057921441
236425,0.0007289649152314413
236487,0.09030561636976284
236611,0.0006201809504098605
237231,0.0005954687666856592
237975,0.0006985254578860881
238037,0.0009121089961517708
238099,0.0005539250020942184
238161,0.0007810818301380637
238223,0.024459659927580854
238316,0.02681636801930602
238378,0.0006714301395560511
238440,0.0005936879851347576
237262,0.0007889277145914542
237851,0.0005232211243076675
237355,0.025967238512796056
237417,0.0018781207088505473
237510,0.026632112216612665
237572,0.09538900306284528
237665,0.000610524186839922
237727,0.0006323688713885971
237789,0.0005391984049108157
237882,0.0006593628902861548
235836,0.0006023023196022105
234007,0.000538773409427939
234069,0.017013587464716665
234131,0.0026977688292221403
234224,0.0006376969121878858
234286,0.0005994737833413032
234348,0.0008451399572062496
234410,0.025480972769991485
234472,0.000590974296178106
234503,0.13619592324531662
233883,0.0006579809640750595
233418,0.0005595805778961973
233480,0.0005085943719938151
233542,0.02688769916257368
233604,0.09008111933721738
233666,0.017330630935908645
233728,0.09397466799967852
233790,0.09467767644147845
233914,0.03411275561497828
234596,0.001444985695408699
235309,0.0005571099060330776
235371,0.0020982051077830847
235433,0.000590772821122879
235495,0.0006090127675571781
235588,0.0007889277145914542
235650,0.12616071079799113
235712,0.0006025042304960727
235774,0.0008184609225103987
235247,0.0020982051077830847
235185,0.0023807739450682156
234689,0.06768212773629725
234751,0.0005459588778699223
234813,0.08789942227906966
227838,0.00062606059612291
234937,0.09397466799967852
234999,0.0006650483400555253
235092,0.03333445390896237
235154,0.0009385705618659101
227745,0.0006090127675571781
227683,0.0006712745628193285
220150,0.0005817663507491507
220212,0.0007671126320183912
220274,0.0006289154649483295
220336,0.0018781207088505473
220398,0.0010682750502450176
220491,0.0006025042304960727
220553,0.000578944295730263
220088,0.0018781207088505473
220057,0.00062606059612291
219406,0.0005459588778699223
219468,0.0012520289181018134
219530,0.000594671500950535
219592,0.09008111933721738
219654,0.0004968942674455274
219747,0.0005968295344434397
219809,0.0007959876611492351
219902,0.0006634719561493783
219344,0.0006498820666052034
220708,0.037401005895904324
221545,0.0018781207088505473
221638,0.0014370612321493268
221700,0.0008325594290375017
221762,0.0007951646660825851
221886,0.000590772821122879
221979,0.021749752103213598
222041,0.014253708012264735
221483,0.0008390769729211983
221452,0.05583374598826623
220739,0.0020982051077830847
220801,0.0005658671836304511
220925,0.0005223919646889911
221018,0.000729120737742122
221080,0.0011823037154553519
221173,0.0006415061689881155
221266,0.014155729281499344
221328,0.00062606059612291
219313,0.11219756316515146
219251,0.09538900306284528
216647,0.22608062204399104
216740,0.0076145790601848465
216864,0.3793983618359836
217019,0.0583495244676021
217205,0.3206366198366242
217422,0.47527846292196935
217515,0.22565407486630484
216523,0.01347108924385726
216430,0.2150753927677211
215159,0.21687571829506253
215221,0.15899741350511792
215314,0.2484513026726576
215655,0.22485730896754688
215779,0.11857788648437402
215903,0.3059930510714841
215996,0.22337754226875078
216058,0.3160643063299377
217763,0.057319788253318904
217825,0.05570550971224311
218724,0.0008575971084584941
218786,0.0020982051077830847
218848,0.17313564602522086
218972,0.0013341028582800223
219034,0.0005611374169770445
219127,0.0006255486427508908
219189,0.024883211826959784
218662,0.0005704448990010102
218600,0.0005383122888376166
217856,0.8264607210234822
217918,0.13584487521732416
218042,0.27038481397900366
218104,0.15556611968204756
218259,0.3069677854314566
218352,0.06609472310139453
218445,0.0006380548481005079
218507,0.08664891099965398
218290,0.0009121089961517708
222165,0.000539376623230436
225761,0.012763027704152339
225854,0.22032035447878298
225916,0.031090041842474925
225978,0.0006299477754639468
226040,0.05373304111764277
226133,0.017981457224944056
226195,0.0005538985981526105
226257,0.0006768316632208916
226288,0.0009123712989867124
225637,0.017013587464716665
225110,0.0020982051077830847
225203,0.0005598436014802754
225265,0.0006380548481005079
225358,0.0005103040425744876
225420,0.0005595805778961973
225482,0.0023022378492524183
225544,0.14823765467920685
225668,0.0007002486921068785
226319,0.0431085009734328
227156,0.08070181371149411
227218,0.09693463072763685
227280,0.0006159519081226393
227342,0.06023667873607883
227404,0.06069057749019805
227466,0.000559961255826263
227528,0.09087123022694941
227652,0.018593716365449584
226350,0.0007867945187025535
227032,0.8478368647728157
226443,0.028823860518478194
226505,0.0008575971084584941
226598,0.019181878580106098
226691,0.02286968935255506
226753,0.0012356800018839195
226815,0.0005652604460179557
226970,0.01909369363121855
227063,0.22694600922756142
224986,0.000590772821122879
223002,0.0005250762426082582
223064,0.016529512582745667
223126,0.0005850292105684039
223188,0.09070097188308536
223250,0.0005383641560862651
223343,0.00062606059612291
223405,0.0006037301454706461
223467,0.000590772821122879
223498,0.0005399020588878754
222878,0.0005232211243076675
222289,0.26760093176572863
222382,0.0008214837740139475
222444,0.01717395855268401
222506,0.0006189991960534109
222630,0.0005518441465544966
222692,0.0006414451834035782
222816,0.0005459588778699223
222909,0.09207851095676953
223560,0.0006071861984166906
224428,0.0005213812284765972
224490,0.09448194924233218
224552,0.001014757778309459
224614,0.0008285146411180945
224676,0.08385387179114122
224738,0.000538773409427939
224831,0.07288107163884702
224924,0.000538773409427939
224335,0.020800186239878234
224273,0.178390314188403
223684,0.0018781207088505473
223808,0.0020982051077830847
223870,0.0005590562394169911
222196,0.0008575971084584941
223994,0.003779420385359126
224087,0.001152592371888252
224149,0.00062606059612291
224242,0.0005604866914837025
193366,0.02222809562505336
193304,0.09549019738920432
162769,0.0005595805778961973
162831,0.0006033496742716511
162893,0.08946907691256516
162955,0.0005758656944032185
163017,0.0005500568599875222
163079,0.000590974296178106
163172,0.000539376623230436
162676,0.06119165248959537
162645,0.000590772821122879
161994,0.0006647953420830351
162056,0.000852454828145579
162149,0.01734240232211934
162211,0.062163152053648627
162273,0.0962408502723266
162335,0.0020982051077830847
162459,0.0018781207088505473
162521,0.11505555758544805
161963,0.0005499215178870445
163358,0.09008111933721738
