house_id,price_target
108064,397403.84288044233
100925,542056.2421138341
113676,397403.84288044233
100937,243027.41704101767
110576,391560.90527584933
120754,331346.53220732324
117706,483107.7190244264
107192,930353.4769565479
114310,476701.82160065486
107971,326469.3726650661
120010,283864.1936946124
118491,397403.84288044233
105230,748942.7028355233
103154,204706.35414115273
120184,499742.53098751354
105892,296725.3708025583
101594,271330.5184844919
102366,513802.89083803573
121017,513802.89083803573
108875,599346.3447209204
117550,334937.5603775844
104912,1149196.333126176
100176,609018.8568470364
114498,1024677.980728613
106603,376985.0014278306
120095,204706.35414115273
103748,457336.09067940636
108459,183547.76470412905
116397,252905.21792054654
114186,495376.1525249238
114973,1295151.2404047046
111184,420860.32952356496
105249,299049.9358043922
117800,476701.82160065486
100393,397403.84288044233
112020,208193.36021813858
104901,1149196.333126176
106758,374068.38128315203
112886,221108.00279072954
100928,391560.90527584933
107212,468361.87082743016
110131,930353.4769565479
107700,483107.7190244264
104752,458258.06117784686
118535,434026.05325728265
100052,796630.877554525
117464,421993.83964337927
119502,553171.0915264254
109430,1295151.2404047046
118635,355081.95771229727
119523,457336.09067940636
100449,1024677.980728613
113228,517357.6045167081
112778,282566.012607351
109394,553171.0915264254
119457,346460.23216815625
114925,293455.40496381
105107,495376.1525249238
101554,526966.5752401305
103009,546480.6665642923
112546,490478.86652801116
105508,326469.3726650661
115684,281687.3188881574
121040,915914.8042450992
118313,281687.3188881574
115671,260684.7859567457
106407,459180.55289802665
113571,1117157.843194285
100530,238218.0058656636
100503,457336.09067940636
110463,729353.9504105911
102405,611969.4810193196
103290,499742.53098751354
116168,257516.5428885147
111349,355081.95771229727
118019,293455.40496381
104088,325328.6570604176
102626,388481.88048411993
115582,288147.9029013441
101897,611969.4810193196
111916,257516.5428885147
114325,629867.9911643589
114784,228053.5992985349
113344,1061925.3076589378
107292,1149196.333126176
110769,704710.891765113
115398,208193.36021813858
120697,434026.05325728265
109728,501462.61888175237
104016,310094.137211788
119030,761027.6710429149
116600,334937.5603775844
102617,183547.76470412905
118447,571361.5403915269
109569,242456.78937780554
103973,811182.9894368282
109702,476701.82160065486
117608,621509.577105139
107748,338342.9302998191
107989,553171.0915264254
101408,437434.4887337016
101753,468361.87082743016
117284,468361.87082743016
109744,458258.06117784686
120704,553302.680271286
109171,263169.719701461
117879,331267.1908375874
116186,293455.40496381
107361,332810.9904052296
106107,495376.1525249238
118190,729353.9504105911
116915,297425.83599591494
115863,420860.32952356496
114361,668814.6286608471
102902,383272.6404209206
100188,886273.6078541876
112126,352469.2320440497
103716,331346.53220732324
104615,268113.0764849175
102037,551006.8884599153
116908,553171.0915264254
102697,434859.33471367793
113700,478819.6627722801
111023,930908.5449010535
114654,331267.1908375874
114611,795368.0574034092
117969,493603.54957518796
107134,391560.90527584933
104499,526966.5752401305
111031,258499.1891851785
116861,386306.70560060226
103955,1061925.3076589378
115758,1061925.3076589378
106460,457336.09067940636
117910,542056.2421138341
114840,476701.82160065486
110957,665141.052448856
110304,526966.5752401305
101156,667070.5673252506
116645,332810.9904052296
102326,355081.95771229727
118128,386289.5363126423
101966,374068.38128315203
119003,383272.6404209206
114115,490478.86652801116
109716,242456.78937780554
111533,305597.5174001332
106936,412208.2729840088
113031,818711.3756472031
101139,765684.2132250138
102197,365480.92363022984
101395,513802.89083803573
108409,458258.06117784686
106570,2084236.6875848107
109600,365379.9584982144
111777,331267.1908375874
111932,263169.719701461
115629,355081.95771229727
103950,668814.6286608471
112192,257516.5428885147
100130,299049.9358043922
102125,513802.89083803573
111510,632651.4027246464
108192,464827.9412283252
112693,611969.4810193196
105178,391560.90527584933
113381,788846.5233991445
113255,258499.1891851785
100278,504248.61305024114
120035,228053.5992985349
118640,297425.83599591494
120526,704710.891765113
108767,668814.6286608471
119269,326469.3726650661
108723,1905532.1699892185
104004,253925.20777396607
111948,293455.40496381
106138,288147.9029013441
108863,464827.9412283252
104990,271330.5184844919
105560,260684.7859567457
116234,365480.92363022984
116421,795368.0574034092
110446,542056.2421138341
118615,338342.9302998191
104351,504248.61305024114
112994,729353.9504105911
120752,513802.89083803573
115258,305597.5174001332
105816,328118.2253649527
119924,526966.5752401305
119176,1117157.843194285
101282,1117157.843194285
118946,616588.6194082112
120621,204706.35414115273
111951,437434.4887337016
109594,334041.79735005414
113039,271330.5184844919
110559,1024243.1241199435
106985,1061925.3076589378
115958,204706.35414115273
121502,493603.54957518796
119067,257516.5428885147
113483,555574.1806602835
102885,584256.0326047353
103490,729353.9504105911
107102,712909.0352420458
100616,262539.9723832484
116457,331346.53220732324
111285,542056.2421138341
113042,406007.66057763284
107390,457336.09067940636
100845,183547.76470412905
101567,420860.32952356496
105591,504248.61305024114
103960,504248.61305024114
117711,780565.1943227822
103210,476088.35301495035
101786,476701.82160065486
110946,374068.38128315203
110761,420860.32952356496
109231,584256.0326047353
110646,571361.5403915269
118057,458258.06117784686
100918,609018.8568470364
103867,186921.05430831492
120292,457336.09067940636
114728,553302.680271286
121452,326469.3726650661
113498,458258.06117784686
105184,517357.6045167081
119672,495376.1525249238
103161,388481.88048411993
109621,325580.59999406134
110295,662801.9627914231
108631,365480.92363022984
115034,434026.05325728265
100657,513802.89083803573
103053,352469.2320440497
106261,434026.05325728265
111668,575317.1192248565
114392,355081.95771229727
105251,811182.9894368282
110950,668814.6286608471
102468,457336.09067940636
105782,915914.8042450992
105076,788846.5233991445
103402,621509.577105139
120741,457336.09067940636
114022,386289.5363126423
105862,437434.4887337016
103151,240907.15822201388
119209,748942.7028355233
114155,253925.20777396607
119782,218136.3512229488
103153,268113.0764849175
111531,331267.1908375874
118811,331267.1908375874
112260,930353.4769565479
119889,646866.6913118267
110866,218136.3512229488
109005,553302.680271286
101407,575317.1192248565
119940,386289.5363126423
117994,930908.5449010535
119598,326469.3726650661
109087,621509.577105139
119898,218136.3512229488
102107,831006.3307490967
104099,331267.1908375874
112482,314277.78046052594
105524,495376.1525249238
100241,365791.52344946173
111112,305597.5174001332
105996,476701.82160065486
120120,325328.6570604176
100021,930353.4769565479
111585,468361.87082743016
106944,930353.4769565479
116664,915914.8042450992
119758,651663.9182455513
102682,493603.54957518796
121222,476088.35301495035
107757,365791.52344946173
104945,186921.05430831492
102454,386306.70560060226
119468,704710.891765113
111062,515522.7164430845
107077,208193.36021813858
117560,493603.54957518796
114377,1024677.980728613
105308,334041.79735005414
110407,468361.87082743016
103295,457336.09067940636
101083,363455.81694913754
102155,325328.6570604176
101795,811182.9894368282
117945,811182.9894368282
104771,376985.0014278306
102806,1024243.1241199435
103727,242456.78937780554
104163,929273.0027100975
120878,406007.66057763284
121204,2084236.6875848107
119850,665141.052448856
102899,363455.81694913754
105183,712909.0352420458
115691,517357.6045167081
116523,491366.6254916017
104593,553171.0915264254
109595,796630.877554525
121301,721750.8916867912
110692,331346.53220732324
121589,840794.024867397
113219,335431.46580626286
118797,476088.35301495035
103592,517357.6045167081
101527,495376.1525249238
110274,338342.9302998191
121460,811182.9894368282
108504,383272.6404209206
106378,929273.0027100975
116026,517357.6045167081
118219,611969.4810193196
113791,437434.4887337016
114590,253925.20777396607
118070,412208.2729840088
103044,2084236.6875848107
118916,646866.6913118267
111872,459180.55289802665
107826,579234.2393354037
105069,334937.5603775844
105699,904042.7602134604
101035,515522.7164430845
108719,412208.2729840088
109856,811182.9894368282
105082,703368.3555699482
102352,721750.8916867912
103289,831006.3307490967
112865,478819.6627722801
106220,729353.9504105911
113874,478819.6627722801
114021,238218.0058656636
108900,584256.0326047353
117326,501462.61888175237
109315,299049.9358043922
104230,334041.79735005414
104129,420860.32952356496
102921,420879.8821427738
120883,611969.4810193196
121482,411554.1799285485
111354,515522.7164430845
104617,584256.0326047353
117087,611969.4810193196
108876,551006.8884599153
104305,1024677.980728613
103693,476701.82160065486
102882,397956.6720901374
104737,296725.3708025583
111383,621509.577105139
109421,2084236.6875848107
113856,491366.6254916017
111988,506143.13516876934
103430,729353.9504105911
108422,546480.6665642923
115748,632651.4027246464
114607,262539.9723832484
115049,301999.06857837935
115269,334937.5603775844
105440,904042.7602134604
109090,629867.9911643589
104326,303826.9011069235
120358,1295151.2404047046
100836,515522.7164430845
105823,314277.78046052594
109307,240907.15822201388
111321,555574.1806602835
120937,406007.66057763284
118105,352469.2320440497
103191,795368.0574034092
117435,1295151.2404047046
120503,499742.53098751354
102911,228053.5992985349
111206,288147.9029013441
108826,397956.6720901374
112018,262539.9723832484
120710,355081.95771229727
117199,397403.84288044233
107404,301999.06857837935
108667,513802.89083803573
114281,555574.1806602835
102876,886273.6078541876
117332,352469.2320440497
118221,341480.6520521452
100468,704710.891765113
110065,268113.0764849175
109051,258499.1891851785
108230,765684.2132250138
115607,502889.5185342954
108033,553171.0915264254
102435,765684.2132250138
114312,629867.9911643589
116756,365379.9584982144
109462,331346.53220732324
103494,662801.9627914231
104537,579234.2393354037
118145,458258.06117784686
113707,204706.35414115273
112652,314277.78046052594
105774,282566.012607351
120674,476701.82160065486
115879,823941.743417707
118233,186921.05430831492
107348,271330.5184844919
112418,334937.5603775844
103182,376985.0014278306
101347,584256.0326047353
102847,183547.76470412905
120639,401630.55946904176
107996,243027.41704101767
107273,406007.66057763284
111530,288147.9029013441
101444,283864.1936946124
101592,551006.8884599153
103608,611969.4810193196
115283,301999.06857837935
110442,328118.2253649527
109902,555574.1806602835
104240,334937.5603775844
109793,186921.05430831492
111236,1024677.980728613
104181,386306.70560060226
118152,204706.35414115273
103381,579234.2393354037
102398,729353.9504105911
108659,1295151.2404047046
114831,504248.61305024114
110508,401630.55946904176
111757,430088.70940045954
114853,599346.3447209204
109024,490478.86652801116
113534,468361.87082743016
114461,221108.00279072954
106255,584256.0326047353
105903,388481.88048411993
102062,397956.6720901374
111234,290797.1542233908
103784,325580.59999406134
113812,476088.35301495035
119597,478819.6627722801
101808,386306.70560060226
121080,761027.6710429149
117257,929273.0027100975
118504,2084236.6875848107
111003,515522.7164430845
118639,288147.9029013441
102415,262539.9723832484
107509,305597.5174001332
110606,263169.719701461
115020,221108.00279072954
105318,555574.1806602835
107388,355081.95771229727
116996,579234.2393354037
110219,504248.61305024114
114770,411554.1799285485
101452,761027.6710429149
102408,464827.9412283252
112224,930353.4769565479
114360,703368.3555699482
100200,283864.1936946124
103091,1024243.1241199435
105160,388481.88048411993
103720,571361.5403915269
115416,1117157.843194285
113971,667070.5673252506
107847,495376.1525249238
114231,334937.5603775844
105540,238218.0058656636
120079,218136.3512229488
103550,434026.05325728265
101306,483107.7190244264
104046,411554.1799285485
110655,491366.6254916017
118241,704710.891765113
114051,401630.55946904176
121600,383272.6404209206
102021,391560.90527584933
112308,281687.3188881574
116706,252905.21792054654
114320,464827.9412283252
107741,765684.2132250138
109508,761027.6710429149
104350,388481.88048411993
120255,551006.8884599153
101339,609018.8568470364
120958,609018.8568470364
111699,170475.9256875059
100947,1149196.333126176
101903,501462.61888175237
119916,406007.66057763284
100379,458258.06117784686
115646,629867.9911643589
104611,495376.1525249238
115510,495376.1525249238
